,input,target
308,1: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,A man was dressed as Santa >Causes/Enables> Santa asked me  to sit on  his knee
309,6: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,The man asks me next to sit on his knee >Causes/Enables> The man asks what i want for christmas
310,6: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Santa asked me to sit on his knee. >Causes/Enables> Santa asked me what I wanted for Christmas.
311,6: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Santa asked me  to sit on  his knee >Causes/Enables> Santa asked what I  wanted for  Christmas
312,8: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,The man asks me to sit on his knee >Results in> I am on top of his knee
313,8: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Santa asked me to sit on his knee. >Results in> I am on Santa's knee.
314,8: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Santa asked me  to sit on  his knee >Results in> I am on top of his knee
315,1: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,My friend  thinks  Sesame Street  is for babies  >Causes/Enables> I  feel ashamed 
316,1: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,My friend tells  me the show is for babies >Causes/Enables> My brother and I feel ashamed
317,1: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,The friend told me and my brother that Sesame Street was for babies >Causes/Enables> My brother and I felt ashamed
318,6: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,I  feel ashamed  >Causes/Enables> I  stop watching  Sesame Street 
319,6: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,My brother and I  feel ashamed >Causes/Enables> We  stop watching Sesame Street
320,6: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that., My brother and I felt ashamed >Causes/Enables>  My brother and I did not watch Sesame Street after that
321,8: The rain cause the boy to run inside from playing in the yard. *He took with him his ball.* The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,The boy brings the ball into the house >Results in> The ball is in the house
322,8: The rain cause the boy to run inside from playing in the yard. *He took with him his ball.* The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,he takes his ball inside >Results in> his ball is inside of the house
323,8: The rain cause the boy to run inside from playing in the yard. *He took with him his ball.* The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,The boy takes the ball inside >Results in> The ball is inside
324,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. *The boy continued to play with the ball inside.* He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,The boy possess(es) a ball >Enables> The boy plays with  the ball inside
325,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. *The boy continued to play with the ball inside.* He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,The boy  possess(es) the ball  >Enables> The boy  played  with  the ball
326,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. *The boy continued to play with the ball inside.* He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,he possess(es) a ball >Enables> he plays with the ball
327,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. *He bounced it off a wall and tried to catch it.* He missed badly and the ball took out a lamp.,The boy possess(es) a ball >Enables> the boy bounces the ball against a wall
328,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. *He bounced it off a wall and tried to catch it.* He missed badly and the ball took out a lamp.,he possess(es) a ball >Enables> he bounces a ball
329,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. *He bounced it off a wall and tried to catch it.* He missed badly and the ball took out a lamp.,The boy possess(es) a ball >Enables> The boy bounces the ball
330,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. *He missed badly and the ball took out a lamp.*,The boy possess(es) a ball >Enables> The ball hits a lamp
