,input,target
360,"6: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A wants  to  fly  a kite >Causes/Enables> Someone_A runs  against the wind
361,"6: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A (who is the father of Someone_B) is showing Someone_B how to fly Something_A that is a kite >Causes/Enables> Someone_A runs with Something_A to catch the wind
362,"6: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A is teaching Someone_B (how) next to fly kites >Causes/Enables> Someone_A runs very fast next to try and catch the wind
363,2: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,Someone_A like(s) Something_A >Motivates> Someone_A wants Something_A
364,2: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,Someone_A like(s) Something_A >Motivates> Someone_A wants Something_A
365,2: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,Someone_A like(s) fashion >Motivates> Someone_A wants Something_A (that is clothing )
366,6: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,Someone_A wants Something_A >Causes/Enables> Someone_A saves up to buy Something_A
367,6: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,Someone_A wants Something_A >Causes/Enables> Someone_A saves money for Something_A
368,6: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,Someone_A wants Something_A (that costs money) >Causes/Enables> Someone_A saves money
369,7: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,Someone_A wants Something_A >Causes> Someone_A feel(s) covetous
370,7: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,Someone_A wants Something_A  >Causes> Someone_A feel(s) desire
371,7: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,Someone_A wants Something_A (that Someone_A likes) >Causes> Someone_A feel(s) desire
372,6: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. *It turns out that Mary had turned her ankle.* Peter took her to the doctor. Mary is happy to have a good friend like Peter.,Someone_A gets an injury >Causes/Enables> Someone_B (who is Someone_A's friend) takes Someone_A to  Someone_C (who can treat Someone_A)
373,6: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. *It turns out that Mary had turned her ankle.* Peter took her to the doctor. Mary is happy to have a good friend like Peter.,Someone_A injured Something_A  >Causes/Enables> Someone_B took Someone_A to  Somewhere_A (that is the doctor's office)
374,6: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. *It turns out that Mary had turned her ankle.* Peter took her to the doctor. Mary is happy to have a good friend like Peter.,Someone_A injures Something_A (that is a part of Someone A's body) >Causes/Enables> Someone_B takes Someone_A to  the doctor
375,7: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. *It turns out that Mary had turned her ankle.* Peter took her to the doctor. Mary is happy to have a good friend like Peter.,Someone_A gets an injury >Causes> Someone_A feel(s) worthless
376,7: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. *It turns out that Mary had turned her ankle.* Peter took her to the doctor. Mary is happy to have a good friend like Peter.,Someone_A injured Something_A  >Causes> Someone_A feel(s) pain 
377,7: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. *It turns out that Mary had turned her ankle.* Peter took her to the doctor. Mary is happy to have a good friend like Peter.,Someone_A injures Something_A (that is a part of Someone A's body) >Causes> Someone_A feel(s) pained
378,1: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. It turns out that Mary had turned her ankle. Peter took her to the doctor. *Mary is happy to have a good friend like Peter.*,Someone_A (who is Someone_B's friend) takes Someone_B (who is injured ) to  Somewhere_A (that can treat Someone_B) >Causes/Enables> Someone_B realizes Someone_A is a good friend
379,1: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. It turns out that Mary had turned her ankle. Peter took her to the doctor. *Mary is happy to have a good friend like Peter.*,Someone_A (who is Someone_B's friend) helps Someone_B >Causes/Enables> Someone_A is happy to have a friend like Someone_B
380,1: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. It turns out that Mary had turned her ankle. Peter took her to the doctor. *Mary is happy to have a good friend like Peter.*,Someone_A (who is a friend of Someone_B) helps Someone_B (that is injured) >Causes/Enables> Someone_B (that is injured) is happy to have a good friend  like Someone_A
381,2: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. It turns out that Mary had turned her ankle. Peter took her to the doctor. *Mary is happy to have a good friend like Peter.*,Someone_A (who was injured) feel(s) gratitude  >Motivates> Someone_A realizes Someone_B (who took Someone_A to get treatment) is a good friend
382,2: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. It turns out that Mary had turned her ankle. Peter took her to the doctor. *Mary is happy to have a good friend like Peter.*,Someone_A feel(s) grateful >Motivates> Someone_A is happy to have a good friend
