,input,references,dimension
177,"3: Shannon saw a bird in the tree in her backyard. It was making a nest! It took the bird hours. Finally, she was done. *She sat down in the nest to rest.*","['Someone_A is in Somewhere_A >Enables> Someone_A to sit in  Somewhere_A to  rest', 'Something_A (that is the bird) is outside of Somewhere_A (that is the nest) >Enables> Something_A sat down in  Something_B (that is the nest)', 'Something_A (that is a bird) is in a tree, building a nest. >Enables> Something_A sat down in the nest to rest.']",3
178,"4: Shannon saw a bird in the tree in her backyard. It was making a nest! It took the bird hours. Finally, she was done. *She sat down in the nest to rest.*","['Someone_A possess(es) Something_A >Enables> Someone_A to sit in  Something_A to  rest', 'Something_A (that is the bird) possess(es) a nest >Enables> Something_B (that is the bird) sat down in  Something_A', 'Something_A (that is a bird) possess(es) the skill to build a nest. >Enables> Something_A sat down in the nest it had just finished building.']",4
179,"1: Tim woke up early for work. He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. His tongue started to swell up. *Tim had to go to the doctor to treat his burn.*","[""Someone_A burns Something_A (that is Someone_A's body part) >Causes/Enables> Someone_A goes to Someone_B (who is a doctor )"", 'Someone_A hurts Something_A (that is a body part) >Causes/Enables> Someone_A goes to a hospital for Something_A', 'Someone_A experiences an injury  >Causes/Enables> Someone_A goes to Someone_B (who is a medical professional) for treatment']",1
180,"2: Tim woke up early for work. He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. His tongue started to swell up. *Tim had to go to the doctor to treat his burn.*","['Someone_A feel(s) pain >Motivates> Someone_A goes to Someone_B (who is a doctor to treat) Something_A (which is the source of the pain)', 'Someone_A feel(s) pain from an injury >Motivates> Someone_A goes to a hospital', 'Someone_A (who is injured) feel(s) pain >Motivates> Someone_A goes  to Someone_B (who is a medical professional) for treatment']",2
181,"6: Tim woke up early for work. He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. His tongue started to swell up. *Tim had to go to the doctor to treat his burn.*","['Someone_A goes to Someone_B (who is a doctor to treat) Something_A (that is a source of pain ) >Causes/Enables> Something_A is treated', 'Someone_A goes to Somewhere_A (that is a hospital) for an injury >Causes/Enables> Someone_B (who is a doctor at Somewhere_A) gives Something_A (that helps heal people) to Someone_A', 'Someone_A (who is injured) goes to Someone_B (who is a medical professional ) >Causes/Enables> Someone_B treats Someone_A']",6
182,"8: Tim woke up early for work. He made himself a cup of coffee. As he was about to take a sip, he burned his tongue. His tongue started to swell up. *Tim had to go to the doctor to treat his burn.*","[""Someone_A goes to Someone_B >Results in> Someone_A is at Somewhere_A (which is Someone_B's workplace)"", 'Someone_A goes to Somewhere_A (that is a hospital) for an injury >Results in> Someone_A is at Somewhere_A', ""Someone_A goes to Someone_B >Results in> Someone_A is at Somewhere_A (that is Someone_B's location)""]",8
183,"4: Oscar was a five year old boy. *One day he sneaked his Mom's phone into the bathroom.* Oscar went to use the toilet and the phone slipped out of his hand. Oscar pulled it out of the toilet and rinsed it in the sink. Later, Oscar's mom was angry to find her phone was wet and broken.","[""Someone_A possess(es) Something_A >Enables> Someone_B ((who is Someone_A's child)) sneaks Something_A into Somewhere_A ((which is another room))"", 'Someone_A possess(es) Something_A  (that is an electronic ) >Enables> Someone_A sneaked  Something_A (that is an electronic ) into  Somewhere_A', ""Someone_A possess(es) Something_A (that doesn't belong to Someone_A) >Enables> Someone_A sneaks Something_A into Somewhere_A (that is a room in a house)""]",4
184,"6: Oscar was a five year old boy. *One day he sneaked his Mom's phone into the bathroom.* Oscar went to use the toilet and the phone slipped out of his hand. Oscar pulled it out of the toilet and rinsed it in the sink. Later, Oscar's mom was angry to find her phone was wet and broken.","['Someone_A brings Something_A into Something_B ((which is the bathroom)) >Causes/Enables> Someone_A drops Something_A into Something_C ((which is the toilet))', 'Someone_A sneaks  Something_A (that is an electronic ) into  Somewhere_A >Causes/Enables> Someone_A breaks  Something_A (that is an electronic )', ""Someone_A sneaks Something_A (that doesn't belong to Someone_A) into Somewhere_A (that is a room in a house) >Causes/Enables> Someone_A drops Something_A into a container of water""]",6
185,"7: Oscar was a five year old boy. *One day he sneaked his Mom's phone into the bathroom.* Oscar went to use the toilet and the phone slipped out of his hand. Oscar pulled it out of the toilet and rinsed it in the sink. Later, Oscar's mom was angry to find her phone was wet and broken.","['Someone_A sneaks Something_A ((which belongs to Someone_B)) into Somewhere_A ((which is somewhere Something_A does not belong)) >Causes> Someone_B feel(s) angered', ""Someone_A (who is a child ) sneaks  Someone_B's  into  Somewhere_A >Causes> Someone_B feel(s) angry "", 'Someone_A sneaks Something_A (that belongs to Someone_B) into Somewhere_A (that is a room in a house) >Causes> Someone_B feel(s) mortified']",7
186,5: Emily was thirsty. *She wanted to get a glass of water.* Emily went to the kitchen. She got a glass. She filled the glass with water.,"['Someone_A is thirsty >Enables> Someone_A wants a glass  of  Something_A (that is potable)', 'Someone_A is thirsty >Enables> Someone_A wants water', 'Someone_A need(s) Something_A >Enables> Someone_A wants to get Something_A(that is a drink)']",5
187,6: Emily was thirsty. *She wanted to get a glass of water.* Emily went to the kitchen. She got a glass. She filled the glass with water.,"['Someone_A wants  a glass  of  Something_A (that is potable) >Causes/Enables> Someone_A goes  in  Somewhere_A (where there is Something_A)', 'Someone_A wants Something_A (that contains Something_B) >Causes/Enables> Someone_A fills Something_A with Something_B', 'Someone_A wants to get Something_A >Causes/Enables> Someone_A goes  to  Somewhere_A (where Something_A is located)']",6
188,1: Tom had the same cushions for the last 10 years. He decided to buy cotton and yarn for his new cushions. He knitted a new cushion from the yarn. *He then filled the yarn with the cotton.* The new cushions looked and felt much better than the old ones.,"['Someone_A knits a cushion >Causes/Enables> Someone_A fills the cushion', 'Someone_A knitted Something_A (that is a cushion) with  Something_B (that is yarn) >Causes/Enables> Someone_A filled Something_A with  Something_C (that is cotton)', 'Someone_A knitted a new cushion from the yarn. >Causes/Enables> Someone_A filled the knitted cushion with cotton.']",1
189,4: Tom had the same cushions for the last 10 years. He decided to buy cotton and yarn for his new cushions. He knitted a new cushion from the yarn. *He then filled the yarn with the cotton.* The new cushions looked and felt much better than the old ones.,"['Someone_A possess(es) old cushions >Enables> Someone_A fills the cushions they made themselves', 'Someone_A possess(es) a cushion >Enables> Someone_A filled Something_A (that is a cushion) with  Something_B (that is cotton)', 'Someone_A possess(es) cushions  >Enables> Someone_A filled the cushions with cotton.']",4
190,1: Fernando had always wanted to learn an instrument. He decided to learn to play the trumpet. *Fernando practiced every day for a month.* Finally he was getting better at the trumpet. Fernando was happy to be learning an instrument.,"['Someone_A wants to learn to play Something_A (that is an instrument) >Causes/Enables> Someone_A practises every day for a long period of time', 'Someone_A decides to learn to play Something_A (that is an instrument) >Causes/Enables> Someone_A practices every day', 'Someone_A wants to learn Something_A (that is an instrument) >Causes/Enables> Someone_A practices Something_A (that is an instrument) every day']",1
191,4: Fernando had always wanted to learn an instrument. He decided to learn to play the trumpet. *Fernando practiced every day for a month.* Finally he was getting better at the trumpet. Fernando was happy to be learning an instrument.,"['Someone_A possess(es) Something_A  (that is an instrument) >Enables> Someone_A practises playing Something_A every day', 'Someone_A possess(es) Something A (that is an instrument) >Enables> Someone_A practices every day', 'Someone_A possess(es) Something_A that is an instrument >Enables> Someone_A practices Something_A (that is an instrument)']",4
192,6: Fernando had always wanted to learn an instrument. He decided to learn to play the trumpet. *Fernando practiced every day for a month.* Finally he was getting better at the trumpet. Fernando was happy to be learning an instrument.,"['Someone_A practises Something_A every day >Causes/Enables> Someone_A gets better at Something_A', 'Someone_A practices Something_A (thatis an instrument) every day >Causes/Enables> Someone_A gets better at  Something_A (that is an instrument)', 'Someone_A practices Something_A (that is a musical instrument) >Causes/Enables> Someone_A gets good at Something_A (that is a musical instrument)']",6
193,7: Fernando had always wanted to learn an instrument. He decided to learn to play the trumpet. *Fernando practiced every day for a month.* Finally he was getting better at the trumpet. Fernando was happy to be learning an instrument.,"['Someone_A practises Something_A (that Someone_A wants to become good at) daily for a long period of time >Causes> Someone_A feel(s) proud', 'Someone_A practices every day >Causes> Someone_A feel(s) accomplished', 'Someone_A practices Something_A >Causes> Someone_A feel(s) accomplished']",7
194,"1: Steven bought a new pair of pants. *He tried them on later that day.* Surprisingly, they did not fit him properly. He went back to the store to return them later on. He made sure in the future to try clothes on before he bought them.","['Someone_A buys Something_A (that is an article of clothing) >Causes/Enables> Someone_A tries on Something_A', 'Someone_A buys Something_A (that is wearable) >Causes/Enables> Someone_A tries Something_A on later', 'Someone_A buys Something_A (which is a piece of clothing) >Causes/Enables> Someone_A tries on Something_A']",1
